campaign,euribor3m,job_encoded,default_encoded,poutcome_encoded,contact_encoded,y_num
0.0,0.14237134436635684,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.0,0.9292677397415552,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.0,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.0,0.0,0.5,0.0,0
0.5,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,1
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9802765812740877,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9820902289730222,0.14417063604641572,0.5,0.5,0.0,0
0.0,0.14169122647925642,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.8063931081387441,0.059834802342323024,0.5,0.5,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.5,0.0,1
0.25,0.9809566991611882,0.7374520438429761,0.5,0.5,0.0,0
0.25,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.5,0.14894581727499434,0.0,0.5,0.5,0.0,0
0.0,0.9820902289730222,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17592382679664476,0.04699219187815162,0.5,0.5,0.0,0
0.75,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.0,0.08954885513489003,1.0,0.0,1.0,0.0,1
1.0,0.9576059850374066,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.5,0.5,1.0,0
1.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.7678530945363864,0.0,0.0,0.0,0.0,0
0.5,0.15393334844706413,0.0,0.0,0.5,0.0,0
0.0,0.9594196327363409,0.0,0.0,0.5,1.0,0
0.25,0.23328043527544778,0.14417063604641572,0.0,0.5,0.0,1
0.0,0.17479029698481074,0.0,0.5,0.0,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.25,0.14894581727499434,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.2545907957379279,0.2516981058885456,0.0,0.0,0.0,1
0.0,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.002267059623668105,1.0,0.0,0.5,0.0,1
0.0,0.015869417365676708,0.2516981058885456,0.0,1.0,0.0,1
0.75,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.1627748341237184,0.0,0.5,1.0,0
0.75,0.9578326909997734,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9809566991611882,0.059834802342323024,0.5,0.5,0.0,0
0.25,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.9818635230106552,0.1386535784121834,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.0,0.0,0.5,1.0,1
0.0,0.7803219224665607,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.05781002040353661,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.14327816821582406,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.1719677744566419,0.0,0.5,1.0,0
0.25,0.9823169349353889,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.021537066424846985,0.7374520438429761,0.0,0.5,0.0,1
0.0,0.01927000680117888,0.2516981058885456,0.0,1.0,0.0,1
0.75,0.9807299931988211,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9809566991611882,0.3078109922135871,0.0,0.5,1.0,0
0.5,0.9807299931988211,0.0,0.0,0.5,1.0,0
0.0,0.1466787576513262,0.0,0.5,0.0,0.0,0
0.25,0.7902969848107007,0.0,0.0,0.5,0.0,0
1.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.2516981058885456,0.5,0.5,0.0,0
0.75,0.9807299931988211,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.0419406030378599,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.0,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9569258671503063,0.059834802342323024,0.0,0.5,1.0,0
0.0,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.9578326909997734,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.8063931081387441,0.2516981058885456,0.5,0.5,0.0,0
0.25,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.1466787576513262,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1386535784121834,0.0,0.5,0.0,0
0.75,0.9807299931988211,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.15075946497392884,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.5,0.9816368170482885,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.04239401496259351,0.1719677744566419,0.0,0.5,0.0,1
0.5,0.9594196327363409,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.1719677744566419,0.5,0.5,1.0,0
0.5,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.9816368170482885,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.1419179324416232,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9818635230106552,0.1719677744566419,0.0,0.5,0.0,0
1.0,0.05622307866696896,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.0,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.13965087281795513,0.0,0.0,0.0,0.0,0
0.0,0.14010428474268877,0.0,0.0,0.5,0.0,0
0.25,0.1419179324416232,0.0,0.0,1.0,0.0,1
0.0,0.15710723192019949,0.0,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.7803219224665607,0.14417063604641572,0.0,0.5,0.0,0
0.25,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.9805032872364543,0.1719677744566419,0.5,0.5,1.0,0
1.0,0.9571525731126729,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.17592382679664476,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.3078109922135871,0.5,0.5,0.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.17479029698481074,1.0,0.0,0.5,0.0,1
0.0,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.1627748341237184,0.0,0.5,0.0,0
1.0,0.9809566991611882,0.0,0.0,0.5,0.0,0
0.0,0.05712990251643618,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.9820902289730222,0.0,0.5,0.5,0.0,0
0.5,0.9571525731126729,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.8063931081387441,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.1886193606891861,0.0,0.0,0.0,0.0,1
0.5,0.02448424393561552,0.0,0.0,0.5,0.0,0
0.75,0.9591929267739743,0.1719677744566419,0.5,0.5,1.0,0
0.0,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.027431421446384052,0.04699219187815162,0.0,0.5,0.0,1
0.0,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.5,0.17479029698481074,0.0,0.5,0.0,0.0,0
0.0,0.6640217637723873,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.15710723192019949,0.0,0.0,0.5,0.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.0,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.1627748341237184,0.5,0.5,1.0,0
0.25,0.14327816821582406,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.055542960779868505,0.3078109922135871,0.5,0.0,1.0,1
0.5,0.08977556109725687,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1719677744566419,0.0,0.5,1.0,1
0.0,0.15393334844706413,0.0,0.0,0.0,0.0,0
0.0,0.06121060983903878,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.9818635230106552,0.1386535784121834,0.0,0.5,0.0,0
0.25,0.7902969848107007,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.17479029698481074,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.7977782815688053,0.3078109922135871,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,1.0,0
0.25,0.14327816821582406,0.0,0.0,0.5,0.0,0
0.0,0.02471094989798231,0.2516981058885456,0.0,0.0,0.0,1
0.25,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9569258671503063,0.7374520438429761,0.5,0.5,1.0,0
0.75,0.9807299931988211,0.04699219187815162,0.5,0.5,0.0,1
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
1.0,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.9571525731126729,0.059834802342323024,0.0,0.5,1.0,1
1.0,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9578326909997734,1.0,0.0,0.5,1.0,0
0.0,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.1719677744566419,0.5,0.5,1.0,0
0.5,0.9823169349353889,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.13829063704375427,0.0,0.0,0.5,0.0,0
1.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9811834051235548,0.059834802342323024,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.04699219187815162,0.5,0.5,1.0,0
0.25,0.9823169349353889,0.1386535784121834,0.0,0.5,0.0,0
0.75,0.9591929267739743,0.0,0.5,0.5,1.0,0
0.5,0.9807299931988211,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.14327816821582406,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.9573792790750397,0.3078109922135871,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.5,0.5,0.0,0
0.0,0.05667649059170257,1.0,0.0,0.5,0.0,1
0.5,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,1
0.0,0.0034005894355021715,1.0,0.0,1.0,1.0,1
0.25,0.17479029698481074,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9811834051235548,0.0,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,1
0.25,0.04806166402176376,0.14417063604641572,0.0,0.5,0.0,1
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.8063931081387441,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.14327816821582406,0.04699219187815162,0.0,0.0,0.0,0
0.25,0.7902969848107007,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.8063931081387441,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.17479029698481074,0.0,0.0,0.5,0.0,0
0.5,0.14327816821582406,0.0,0.0,0.0,0.0,0
0.25,0.7803219224665607,0.0,0.5,0.5,0.0,0
0.0,0.9591929267739743,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.0011335298118340664,0.2516981058885456,0.0,0.0,0.0,1
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9802765812740877,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.5,0.9573792790750397,0.7374520438429761,0.0,0.5,1.0,0
0.25,0.0020403536613012863,0.7374520438429761,0.0,0.5,0.0,1
0.75,0.13965087281795513,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9818635230106552,0.059834802342323024,0.5,0.5,0.0,0
0.5,0.7803219224665607,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9589662208116074,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.25,0.9591929267739743,0.1386535784121834,0.5,0.5,1.0,0
0.25,0.9591929267739743,0.04699219187815162,0.0,0.5,1.0,0
0.75,0.7803219224665607,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.01858988891407845,0.7374520438429761,0.0,1.0,0.0,1
0.0,0.9823169349353889,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.039900249376558616,0.1627748341237184,0.0,0.0,0.0,0
0.5,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.0,0.9809566991611882,0.3078109922135871,0.0,0.5,1.0,0
0.25,0.9814101110859217,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9805032872364543,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.07662661527998185,0.1627748341237184,0.0,1.0,0.0,1
0.25,0.9809566991611882,0.3078109922135871,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.1386535784121834,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.3078109922135871,0.5,0.5,0.0,0
0.75,0.9811834051235548,0.3078109922135871,0.0,0.5,0.0,0
0.25,0.9594196327363409,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.9589662208116074,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9569258671503063,0.0,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.0,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.0,0.0,0.5,1.0,0
0.75,0.9825436408977557,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.004760825209703029,0.7374520438429761,0.0,0.0,0.0,1
0.75,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.75,0.9591929267739743,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9829970528224894,0.0,0.0,0.5,0.0,0
0.25,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.0,0.14237134436635684,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.0,0.0,0.5,0.0,0
0.0,0.8063931081387441,0.1719677744566419,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.0,0.9576059850374066,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.7678530945363864,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.5,0.9816368170482885,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.059834802342323024,0.0,0.5,1.0,0
0.5,0.9809566991611882,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9807299931988211,0.1719677744566419,0.0,0.5,0.0,0
0.0,0.9578326909997734,0.0,0.0,0.5,1.0,0
0.25,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9802765812740877,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9823169349353889,0.0,0.5,0.5,1.0,0
0.25,0.9571525731126729,0.0,0.5,0.5,1.0,0
0.0,0.1466787576513262,0.1627748341237184,0.0,0.0,0.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.9800498753117208,0.0,0.0,0.5,0.0,1
0.0,0.01949671276354567,0.7374520438429761,0.0,0.5,0.0,1
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.0,0.19156653819995467,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9589662208116074,0.0,0.0,0.5,1.0,0
0.0,0.05599637270460214,0.1386535784121834,0.0,0.5,0.0,1
0.0,0.9825436408977557,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.5,0.5,0.0,0
0.5,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.25,0.01858988891407845,0.7374520438429761,0.0,0.5,0.0,0
0.0,0.9591929267739743,0.15761413322234613,0.5,0.5,1.0,0
0.25,0.09181591475855813,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.75,0.9573792790750397,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.5,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9591929267739743,0.2516981058885456,0.5,0.5,1.0,0
0.0,0.15075946497392884,0.0,0.5,0.5,0.0,0
0.5,0.9809566991611882,0.059834802342323024,0.0,0.5,1.0,1
0.0,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.5,0.08002720471548402,0.14417063604641572,0.0,0.0,0.0,0
0.0,0.9807299931988211,0.0,0.5,0.5,0.0,0
0.0,0.7678530945363864,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.7977782815688053,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.1632282929041034,0.2516981058885456,0.0,0.5,0.0,1
0.0,0.18385853547948316,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.04874178190886419,1.0,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.0,0.5,0.5,0.0,0
0.5,0.9580593969621403,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.17479029698481074,0.1627748341237184,0.0,0.5,0.0,0
0.25,0.05146225345726593,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9800498753117208,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.9823169349353889,0.7374520438429761,0.5,0.5,0.0,0
0.0,0.9594196327363409,0.1719677744566419,0.0,0.5,1.0,0
1.0,0.9589662208116074,1.0,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.0,0.0,0.0,0.0,0
0.0,0.9818635230106552,0.2516981058885456,0.0,0.5,0.0,0
0.25,0.9823169349353889,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9820902289730222,0.04699219187815162,0.0,0.5,0.0,0
0.5,0.9809566991611882,0.04699219187815162,0.5,0.5,0.0,0
0.25,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9807299931988211,0.059834802342323024,0.0,0.5,0.0,0
0.25,0.7803219224665607,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9825436408977557,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.13829063704375427,0.1719677744566419,0.0,0.5,0.0,1
0.5,0.9802765812740877,0.14417063604641572,0.0,0.5,0.0,0
0.5,0.1466787576513262,0.0,0.5,0.5,1.0,1
0.0,0.9594196327363409,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.14327816821582406,0.0,0.0,0.0,0.0,0
0.0,0.09430968034459308,0.2516981058885456,0.0,0.0,0.0,0
0.0,0.9578326909997734,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9573792790750397,0.14417063604641572,0.5,0.5,1.0,0
0.0,0.03831330763999094,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.9576059850374066,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.9569258671503063,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.7902969848107007,0.059834802342323024,0.0,0.5,0.0,0
0.5,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.7803219224665607,0.7374520438429761,0.0,0.5,0.0,0
0.75,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.1719677744566419,0.0,0.5,1.0,0
0.5,0.9811834051235548,0.0,0.5,0.5,1.0,0
0.75,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.0,0.8551348900476083,0.7374520438429761,0.0,0.5,1.0,1
0.75,0.9814101110859217,0.2516981058885456,0.0,0.5,1.0,0
1.0,0.9569258671503063,0.0,0.5,0.5,1.0,0
0.25,0.9802765812740877,0.2516981058885456,0.5,0.5,1.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.5,0.5,0.0,0
0.0,0.9591929267739743,0.3078109922135871,0.5,0.5,1.0,0
0.25,0.18385853547948316,0.7374520438429761,0.0,0.5,0.0,0
0.25,0.9580593969621403,0.04699219187815162,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.75,0.9580593969621403,0.2516981058885456,0.0,0.5,1.0,0
0.5,0.9814101110859217,0.059834802342323024,0.5,0.5,0.0,1
0.0,0.9573792790750397,0.0,0.5,0.5,1.0,0
0.75,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9805032872364543,0.1627748341237184,0.5,0.5,1.0,0
0.0,0.9829970528224894,0.04699219187815162,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9811834051235548,0.1627748341237184,0.0,0.5,0.0,0
0.0,0.9820902289730222,0.2516981058885456,0.0,0.5,0.0,0
0.5,0.05418272500566765,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.9814101110859217,0.0,0.0,0.5,1.0,0
0.5,0.8063931081387441,0.0,0.0,0.0,0.0,0
0.25,0.9816368170482885,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.019950124688279308,0.2516981058885456,0.0,1.0,0.0,0
0.25,0.9573792790750397,0.059834802342323024,0.5,0.5,1.0,0
0.25,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.9816368170482885,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.15710723192019949,0.0,0.0,0.5,1.0,0
1.0,0.9580593969621403,0.15761413322234613,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.04699219187815162,0.5,0.5,0.0,0
0.0,0.055542960779868505,1.0,0.0,0.5,1.0,0
0.25,0.9578326909997734,0.1627748341237184,0.0,0.5,1.0,0
0.0,0.9816368170482885,0.7374520438429761,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,1
1.0,0.9578326909997734,0.04699219187815162,0.5,0.5,1.0,0
0.0,0.9571525731126729,0.0,0.0,0.5,1.0,0
0.0,0.9825436408977557,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9811834051235548,0.0,0.5,0.5,1.0,0
0.0,0.9823169349353889,0.0,0.0,0.5,0.0,1
0.75,0.17479029698481074,0.0,0.5,0.5,0.0,0
0.25,0.9809566991611882,0.0,0.0,0.5,1.0,0
0.5,0.9589662208116074,0.0,0.5,0.5,1.0,0
0.25,0.00453411924733621,0.2516981058885456,0.0,1.0,0.0,1
0.25,0.16572205849013832,0.2516981058885456,0.0,0.5,0.0,0
0.75,0.9809566991611882,0.0,0.5,0.5,1.0,0
0.0,0.17479029698481074,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.05486284289276808,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.9809566991611882,0.1719677744566419,0.0,0.5,0.0,0
0.25,0.9811834051235548,0.1627748341237184,0.5,0.5,0.0,0
0.0,0.9578326909997734,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.9571525731126729,0.2516981058885456,0.0,0.5,1.0,0
0.0,0.1886193606891861,0.3078109922135871,0.0,0.5,0.0,0
0.25,0.7678530945363864,0.04699219187815162,0.5,0.5,0.0,0
0.5,0.9589662208116074,0.14417063604641572,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.0,0.0,0.5,1.0,0
0.25,0.15075946497392884,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.2049421899795965,0.1719677744566419,0.0,0.5,0.0,0
0.5,0.9569258671503063,0.1719677744566419,0.5,0.5,1.0,0
0.75,0.9578326909997734,0.0,0.5,0.5,1.0,0
0.25,0.17479029698481074,0.1719677744566419,0.0,0.0,0.0,0
0.0,0.9820902289730222,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9818635230106552,0.1627748341237184,0.0,0.5,0.0,0
0.5,0.9573792790750397,0.0,0.0,0.5,1.0,0
1.0,0.9809566991611882,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.015416005440943098,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9814101110859217,0.0,0.0,0.5,0.0,0
0.5,0.9805032872364543,0.0,0.0,0.5,1.0,0
0.25,0.9573792790750397,0.3078109922135871,0.5,0.5,1.0,0
0.25,0.9569258671503063,0.04699219187815162,0.0,0.5,1.0,0
0.0,0.9811834051235548,0.059834802342323024,0.0,0.5,0.0,0
0.0,0.9580593969621403,0.1386535784121834,0.0,0.5,1.0,0
0.25,0.17479029698481074,0.1627748341237184,0.0,0.0,0.0,0
0.0,0.05599637270460214,0.2516981058885456,0.0,0.0,0.0,0
0.25,0.9811834051235548,0.2516981058885456,0.0,0.5,0.0,0
0.0,0.9823169349353889,0.1627748341237184,0.0,0.5,0.0,0
0.75,0.9811834051235548,0.04699219187815162,0.0,0.5,0.0,0
0.0,0.9571525731126729,0.04699219187815162,0.5,0.5,1.0,0
0.5,0.045567898435728865,0.04699219187815162,0.0,0.0,0.0,1
0.0,0.9576059850374066,0.0,0.5,0.5,1.0,0
0.5,0.01496259351620946,1.0,0.0,0.5,0.0,0
0.25,0.9573792790750397,0.2516981058885456,0.0,0.5,1.0,0
