latitude,longitude,availability_365,neigh_group_numeric,room_type_numeric,es_nuevo,price
0.5836383468670476,0.4663106076444876,0.0,0.5,0.0,1.0,5.298317366548036
0.5956611319840164,0.46866743960617896,0.0,0.5,0.5,0.0,5.298317366548036
0.5316446491334403,0.4906011822173184,0.9917808219178083,0.5,0.0,0.0,5.19295685089021
0.63965579929706,0.49829889951152495,0.852054794520548,0.5,0.5,1.0,4.605170185988092
0.5226275602957315,0.5800087430862959,0.019178082191780823,0.25,0.0,0.0,4.90527477843843
0.6576414980002454,0.6056107806055309,0.1780821917808219,0.75,0.5,0.0,4.248495242049359
0.8273179008605069,0.583334917225784,0.0,0.5,0.5,0.0,3.912023005428146
0.7237668161435096,0.5332142246212754,0.0,0.5,0.5,0.0,5.298317366548036
0.33532905102411803,0.5293368559101452,0.6328767123287671,0.25,0.0,0.0,4.787491742782046
0.7060235123015559,0.5256685610020213,0.0,0.5,0.0,0.0,4.812184355372417
0.7198157799054741,0.5231786820747573,0.0,0.5,0.5,0.0,4.605170185988092
0.4189067991758577,0.5447703039172609,0.0,0.25,0.5,1.0,4.499809670330265
0.5851411950066847,0.46011442039039707,0.5315068493150685,0.5,0.0,0.0,5.1647859739235145
0.45912010665374225,0.5509094710432691,0.9534246575342465,0.25,0.5,0.0,3.970291913552122
0.4590473881953727,0.5495599946781056,0.0,0.25,0.5,1.0,6.907755278982137
0.6171615561750059,0.5150248037557219,0.010958904109589041,0.5,0.0,0.0,5.247024072160486
0.4725003029935806,0.8996445745347899,0.16164383561643836,0.75,0.5,0.0,4.007333185232471
0.5689492182765861,0.4503829851937837,0.9972602739726028,0.5,0.0,0.0,6.234410725718371
0.5155496303478486,0.5622754832455996,0.0,0.25,0.5,0.0,3.8066624897703196
0.5169312810568556,0.5722540056639787,0.0,0.25,0.0,1.0,5.298317366548036
0.7080838686219977,0.5669511337502229,0.0,0.5,0.5,0.0,4.174387269895637
0.5033571688280318,0.5727671868169182,0.2410958904109589,0.25,1.0,0.0,3.9512437185814275
0.4935644164343813,0.6617756067891776,0.6328767123287671,0.75,0.5,0.0,3.871201010907891
0.40870197551812737,0.9670423659551659,0.4876712328767123,0.75,0.5,0.0,3.7376696182833684
0.46365289055873404,0.6167106988766875,0.0,0.25,0.5,0.0,4.248495242049359
0.5420676281662793,0.5626746241423177,0.24383561643835616,0.25,0.5,0.0,4.59511985013459
0.5967761483456684,0.45975329291240996,0.989041095890411,0.5,0.0,0.0,6.633318433280377
0.7525148466852585,0.5756752133503085,0.32602739726027397,0.5,0.5,0.0,4.382026634673881
0.5052720882317487,0.5713987037424033,0.7095890410958904,0.25,0.5,0.0,4.007333185232471
0.6194158283844473,0.6178320947294367,0.0,0.75,1.0,0.0,3.8066624897703196
0.5692158526239268,0.7362629008039789,0.7671232876712328,0.75,0.5,0.0,4.0943445622221
0.5215852623924491,0.5804078839830424,0.0,0.25,0.0,1.0,5.0106352940962555
0.6279723669858299,0.5292608290726548,0.34794520547945207,0.5,0.0,0.0,5.298317366548036
0.7542358501999757,0.570429361564635,0.0,0.5,0.0,0.0,5.220355825078324
0.5513028723791109,0.5457586528044374,0.8301369863013699,0.25,0.5,0.0,4.0943445622221
0.7335595685371459,0.5679204759279912,0.019178082191780823,0.5,1.0,1.0,4.0943445622221
0.63301418009938,0.48111683424247076,0.7534246575342466,0.5,0.5,0.0,4.787491742782046
0.7958308083868815,0.5715317507080044,0.14246575342465753,0.5,0.5,0.0,3.8918202981106265
0.557702096715559,0.4971965103681555,0.0,0.5,0.5,0.0,4.605170185988092
0.5168100836262397,0.5305152718909767,0.136986301369863,0.25,0.0,0.0,5.298317366548036
0.7737243970427841,0.5654115902913759,0.0,0.5,0.0,0.0,4.382026634673881
0.3610471458005122,0.5697261133179836,0.0,0.25,0.0,0.0,5.0106352940962555
0.8504666101078726,0.5940356946001657,0.2136986301369863,0.5,0.5,0.0,3.8066624897703196
0.39566113198401354,0.7290973713720916,0.25753424657534246,0.25,0.0,0.0,4.0943445622221
0.7034298872864042,0.5553000209073957,0.0,0.5,1.0,0.0,3.4011973816621555
0.42848139619441383,0.568300610115358,0.0,0.25,0.0,0.0,4.442651256490317
0.35607805114533164,0.5420903578963419,0.2191780821917808,0.25,0.5,0.0,4.174387269895637
0.7908617137316725,0.5660768251192678,0.1506849315068493,0.5,0.5,0.0,4.356708826689592
0.5283723185068538,0.49257787999164293,0.0,0.5,0.5,0.0,4.59511985013459
0.5360077566355699,0.48643871286563467,0.0,0.5,0.5,1.0,4.442651256490317
0.5129075263604506,0.5409689620435927,0.0027397260273972603,0.25,0.0,0.0,5.0106352940962555
0.44874560659314966,0.5278733392887602,0.0,0.25,0.0,0.0,4.867534450455582
0.5277663313537886,0.4762131032254331,0.46301369863013697,0.5,0.0,0.0,5.68697535633982
0.5992000969579436,0.5090566970140458,0.13424657534246576,0.5,0.0,0.0,5.298317366548036
0.5681735547206443,0.5000665234827864,0.0,0.5,0.0,0.0,4.499809670330265
0.7393770452066519,0.5575618193222169,0.0,0.5,0.5,0.0,4.812184355372417
0.5102896618591757,0.5857677760249373,0.3452054794520548,0.25,0.5,0.0,4.060443010546419
0.5384801842200915,0.5722920190827381,0.9808219178082191,0.25,0.0,1.0,5.991464547107982
0.5736759180705491,0.4863626860281727,0.18356164383561643,0.5,0.0,0.0,5.170483995038151
0.7035753242031433,0.5609450135897873,0.0,0.5,0.0,0.0,4.700480365792417
0.48619561265302025,0.6670974854123415,0.32054794520547947,0.75,0.0,0.0,4.0943445622221
0.6556780996242964,0.5441620892175081,0.0136986301369863,0.5,0.0,0.0,4.700480365792417
0.5410495697491342,0.5740976564727305,0.0,0.25,0.0,0.0,4.8283137373023015
0.5369530965943738,0.49292000076027875,0.0,0.5,0.5,0.0,5.0106352940962555
0.31807053690464215,0.3040883431851569,0.0,1.0,0.0,0.0,4.553876891600541
0.4115864743667572,0.5459487198981208,0.0,0.25,0.0,1.0,4.74493212836325
0.520058174766703,0.5789823807803884,0.9972602739726028,0.25,0.5,1.0,4.499809670330265
0.5189673978911742,0.4553627430482834,0.6986301369863014,0.5,0.0,0.0,5.293304824724492
0.6237546964004395,0.6666983445156234,0.7753424657534247,0.75,0.5,0.0,3.7376696182833684
0.5465519330990389,0.4637447018797616,0.2493150684931507,0.5,0.5,0.0,4.653960350157523
0.41999757605140076,0.5499211221561211,0.043835616438356165,0.25,0.5,0.0,4.276666119016055
0.6269300690825332,0.5355520498736155,0.0,0.5,0.0,1.0,5.272999558563747
0.47187007635439215,0.5514226521962087,0.0273972602739726,0.25,0.0,0.0,5.521460917862246
0.4385650224215425,0.6776842225305302,0.1726027397260274,0.25,0.5,0.0,4.787491742782046
0.43340201187736227,0.47512972079144333,0.0410958904109589,0.25,0.0,0.0,4.74493212836325
0.4989940613259023,0.5635679394826525,0.0,0.25,0.0,0.0,4.941642422609304
0.746333777723919,0.5499971489935831,0.6136986301369863,0.5,0.5,0.0,4.770684624465665
0.7331232577869429,0.5836960447037711,0.0,0.5,0.5,0.0,3.871201010907891
0.4569385529026846,0.5524680212114959,0.5972602739726027,0.25,0.0,0.0,4.31748811353631
0.7418979517634341,0.5812441791952665,0.0,0.5,0.0,0.0,4.31748811353631
0.44818809841233076,0.5887328226864099,0.8164383561643835,0.25,0.0,0.0,5.220355825078324
0.4571809477639164,0.6285328721038468,0.06301369863013699,0.25,0.0,0.0,5.075173815233827
0.37556659798813996,0.5384600764069774,0.2356164383561644,0.25,0.0,0.0,4.74493212836325
0.6741243485638222,0.5549198867200005,0.6767123287671233,0.5,0.5,0.0,4.3694478524670215
0.3733608047509591,0.5804458974017734,0.5315068493150685,0.25,0.0,0.0,5.10594547390058
0.5862804508544599,0.5061676771900352,0.8712328767123287,0.5,0.5,0.0,4.174387269895637
0.4264937583323274,0.46868644631555867,0.0,0.25,0.5,0.0,4.07753744390572
0.7919524906072013,0.5620474027331568,0.7232876712328767,0.5,0.0,0.0,6.1092475827643655
0.5310144224942519,0.4693896945621816,0.19452054794520549,0.5,0.5,0.0,4.700480365792417
0.8009453399587869,0.7822401307661551,0.0958904109589041,0.0,0.5,0.0,4.499809670330265
0.60172100351474,0.5162222264459331,0.0,0.5,0.0,1.0,5.1647859739235145
0.5053932856623504,0.5715887708360867,0.0,0.25,0.5,0.0,4.189654742026425
0.733171736759175,0.5555851215478924,0.0958904109589041,0.5,0.0,0.0,4.727387818712341
0.550066658586843,0.5650124493946578,0.0,0.25,0.0,0.0,4.189654742026425
0.40613258998911306,0.4762891300628951,0.0958904109589041,0.25,0.0,0.0,4.90527477843843
0.44649133438372246,0.5369395396574816,0.0,0.25,0.0,0.0,4.605170185988092
0.40254514604292524,0.5035637580065782,0.0027397260273972603,0.25,0.0,0.0,4.605170185988092
0.5821597382135622,0.6008591032634456,0.9698630136986301,0.75,1.0,0.0,3.4011973816621555
0.45146042903891725,0.5261437287362298,0.0,0.25,0.5,0.0,4.787491742782046
0.6477760271482254,0.6230779465151102,0.0,0.75,0.5,1.0,4.07753744390572
0.5290510241182886,0.5769296561686019,0.0,0.25,0.5,1.0,4.553876891600541
0.43160828990426126,0.557960960218935,0.7452054794520548,0.25,0.0,0.0,4.382026634673881
0.4967155496303519,0.4480261532320924,0.021917808219178082,0.5,0.0,0.0,5.075173815233827
0.36836747060964115,0.5508904643338894,0.024657534246575342,0.25,0.5,1.0,3.828641396489095
0.43737728760152095,0.6347290593579373,0.6547945205479452,0.25,0.0,0.0,5.241747015059643
0.5948369894558283,0.5087335829547897,0.25205479452054796,0.5,0.0,0.0,5.293304824724492
0.4660525996848861,0.5772337635185067,0.23013698630136986,0.25,1.0,0.0,3.4011973816621555
0.4482123378984397,0.5926291981069198,0.0,0.25,0.0,0.0,4.3694478524670215
0.8431705247848811,0.5809780852640927,0.9972602739726028,0.5,1.0,0.0,4.605170185988092
0.4407708156587091,0.5192632999448676,0.0,0.25,0.5,0.0,4.248495242049359
0.5718337171252159,0.49504875220952727,0.0,0.5,0.5,1.0,5.298317366548036
0.6769361289540825,0.49293900746965846,0.7287671232876712,0.5,0.0,0.0,4.700480365792417
0.40930796267120684,0.4902210480299516,0.2684931506849315,0.25,0.0,0.0,4.442651256490317
0.32156102290632305,0.14021249501075772,0.2410958904109589,1.0,0.0,0.0,4.605170185988092
0.616191976730093,0.8313724744834872,0.852054794520548,0.75,0.5,0.0,3.8501476017100584
0.5567567567567693,0.5611540873928504,0.12054794520547946,0.25,0.5,0.0,4.02535169073515
0.7906920373288102,0.5682435899872758,0.0,0.5,0.0,0.0,4.330733340286331
0.6304447945703657,0.5577518864159003,0.821917808219178,0.5,0.0,0.0,4.867534450455582
0.42530602351230584,0.5326440233402252,0.0,0.25,0.5,1.0,3.912023005428146
0.5504544903648139,0.46345960123923646,0.0,0.5,0.0,0.0,5.272999558563747
0.4475821112592513,0.5566304905631512,0.0,0.25,0.5,0.0,4.007333185232471
0.48384438249910033,0.60507859274324,0.27123287671232876,0.25,0.5,0.0,4.248495242049359
0.42743909829113136,0.5197764810978072,0.016438356164383564,0.25,0.5,0.0,4.1588830833596715
0.5371227729972361,0.4922547659323868,0.7780821917808219,0.5,0.0,0.0,4.787491742782046
0.5052720882317487,0.5705624085302077,0.008219178082191782,0.25,0.5,0.0,4.04305126783455
0.7132711186522869,0.5295649364225596,0.0,0.5,1.0,1.0,4.0943445622221
0.5585504787298703,0.5026134225381611,0.038356164383561646,0.5,0.0,0.0,5.393627546352362
0.500739304326757,0.44177294584989113,0.7424657534246576,0.5,0.0,0.0,5.5134287461649825
0.46542237304569767,0.5567255241100213,0.0,0.25,0.0,0.0,5.298317366548036
0.502290631438612,0.4358618592362973,0.030136986301369864,0.5,0.0,0.0,4.736198448394496
0.4846927645134116,0.6156463231520775,0.7780821917808219,0.25,0.0,0.0,5.0106352940962555
0.44098897103381773,0.5931233725505081,1.0,0.25,0.0,0.0,6.214608098422191
0.576875530238766,0.4591070647938693,0.043835616438356165,0.5,0.0,0.0,5.857933154483459
0.559350381771921,0.48079372018321465,0.0,0.5,0.0,0.0,4.852030263919617
0.41502848139620596,0.8647862695531501,0.9698630136986301,0.75,0.0,0.0,5.5134287461649825
0.4852260332081073,0.6409252466120279,0.0,0.75,0.0,1.0,5.616771097666572
0.47342140346624717,0.548096478056749,0.0,0.25,1.0,0.0,3.8066624897703196
0.5892619076475683,0.5000285100640554,0.0,0.5,0.0,0.0,5.1647859739235145
0.43524421282269543,0.6387014616159661,0.473972602739726,0.25,0.5,0.0,4.007333185232471
0.30103017816024646,0.4116092980822259,0.4904109589041096,0.25,0.5,1.0,4.3694478524670215
0.6945582353654203,0.5554520745823197,0.0,0.5,0.0,1.0,5.0106352940962555
0.3713731668888727,0.5079543078706763,0.0,0.25,0.0,1.0,4.787491742782046
0.6119500666585935,0.5195484005854212,0.904109589041096,0.5,0.0,1.0,5.10594547390058
0.8495939886074524,0.5861669169216839,0.0,0.5,0.5,0.0,3.7376696182833684
0.4531087140952792,0.5110333947883703,0.0,0.25,0.0,0.0,5.0106352940962555
0.5080353896497627,0.551327618649367,0.6465753424657534,0.25,0.0,0.0,5.0106352940962555
0.4649375833232483,0.9716039762035678,1.0,0.75,0.5,1.0,3.8066624897703196
0.6451581626469505,0.49001197422688847,0.4328767123287671,0.5,0.0,1.0,5.247024072160486
0.47776027148226774,0.4728679223765937,0.0,0.25,0.0,0.0,5.19295685089021
0.4338383226275653,0.6693022636990804,0.7726027397260274,0.25,0.0,0.0,4.8283137373023015
0.45090292085808414,0.6387014616159661,0.33424657534246577,0.25,0.5,0.0,4.060443010546419
0.48699551569507094,0.6147149943930117,0.3972602739726027,0.25,0.5,0.0,4.605170185988092
0.5128590473882042,0.5717218178016878,0.6958904109589041,0.25,0.5,0.0,4.605170185988092
0.6177917828142228,0.49331914165699686,0.7753424657534247,0.5,0.5,1.0,4.605170185988092
0.40816870682341744,0.9701594662915909,0.7726027397260274,0.75,0.0,0.0,4.0943445622221
0.45313295358138816,0.6074924448330137,0.0,0.25,0.5,0.0,4.605170185988092
0.7735547206399218,0.6814285442761161,0.07397260273972603,0.0,0.5,0.0,3.5553480614894135
0.5352078535935192,0.5434968543895877,0.0,0.25,0.0,0.0,5.393627546352362
0.5489274027390678,0.4833026058198584,0.18082191780821918,0.5,0.0,0.0,5.857933154483459
0.41968246273179943,0.5924201243038567,0.021917808219178082,0.25,0.5,0.0,3.9889840465642745
0.6595564174039623,0.5493319141656912,0.4383561643835616,0.5,0.5,0.0,4.804021044733257
0.5362743909829248,0.501815140744668,0.3835616438356164,0.5,0.0,0.0,5.68697535633982
0.6799418252332998,0.49598008096859303,0.947945205479452,0.5,0.0,0.0,5.298317366548036
0.5302629984244476,0.46992188242450084,0.0,0.5,1.0,1.0,6.214608098422191
0.5373409283723163,0.4796153042023832,0.873972602739726,0.5,0.0,0.0,5.3471075307174685
0.44920615682949006,0.5258586280957331,0.0,0.25,0.5,0.0,3.8918202981106265
0.6787540904132925,0.49309106114458245,0.3232876712328767,0.5,0.0,0.0,5.783825182329737
0.6351957338504519,0.6272024024480629,0.0,0.75,0.5,0.0,4.6913478822291435
0.3405405405405446,0.44057552315967996,0.0,0.25,0.0,1.0,4.605170185988092
0.5564658829232911,0.49691140972763037,0.9205479452054794,0.5,0.0,0.0,5.991464547107982
0.5923888013574157,0.5108433276946585,0.0,0.5,0.5,0.0,4.248495242049359
0.9454853957096248,0.6404310721684681,0.0,0.0,0.5,0.0,4.442651256490317
0.5928735910798792,0.5032406439472936,0.0,0.5,0.0,0.0,5.910796644040527
0.7032844503696509,0.5649554292665186,0.0,0.5,0.5,1.0,4.248495242049359
0.5130529632771896,0.5538555109953904,0.3095890410958904,0.25,0.0,0.0,5.752572638825633
0.5120591443461393,0.6488700511280285,0.28493150684931506,0.75,0.5,0.0,4.174387269895637
0.42857835413890655,0.4673179632410438,0.4876712328767123,0.25,0.5,0.0,5.41610040220442
0.456017452430018,0.6357554216638448,0.30684931506849317,0.25,0.0,1.0,6.052089168924417
0.4673372924494146,0.5282344667667758,0.0,0.25,0.0,0.0,5.0106352940962555
0.5308689855775128,0.5732233478417754,0.0136986301369863,0.25,0.0,0.0,5.521460917862246
0.5298994061325999,0.570353334727173,0.0,0.25,0.0,1.0,4.787491742782046
0.8311235001818034,0.5820994811168418,0.0027397260273972603,0.5,0.0,1.0,4.442651256490317
0.45211489516422887,0.5842662459848214,0.2191780821917808,0.25,0.0,0.0,5.10594547390058
0.5052478487456113,0.5462528272480256,0.42191780821917807,0.25,0.0,0.0,5.123963979403259
0.5171009574597178,0.48294147834184287,0.0,0.5,0.0,0.0,5.560681631015528
0.5377045206641782,0.45669321270406726,0.07123287671232877,0.5,0.0,0.0,6.212606095751519
0.4573021451945323,0.5711896299393686,0.0,0.25,0.5,0.0,4.007333185232471
0.43185068476549304,0.606656149620818,0.6027397260273972,0.25,0.5,0.0,4.31748811353631
0.6521876136226012,0.6403360386216264,0.0,0.75,0.5,0.0,3.6888794541139363
0.42179129802448756,0.5788873472335467,0.8,0.25,0.0,0.0,4.787491742782046
0.5645133923161012,0.4585938836409298,0.9972602739726028,0.5,0.0,0.0,6.684611727667927
0.6541510119985645,0.5535323969361059,0.0,0.5,0.0,0.0,5.0106352940962555
0.5804387346988307,0.4645619903826059,0.021917808219178082,0.5,0.0,0.0,5.3706380281276624
0.8075384801842347,0.5754281261285144,0.852054794520548,0.5,0.5,0.0,4.343805421853684
0.25536298630470355,0.3245395624655316,0.9123287671232877,1.0,0.0,0.0,4.787491742782046
0.6563083262634848,0.5499211221561211,0.0,0.5,0.0,0.0,5.0106352940962555
0.5050054538843796,0.5576188394502992,0.0,0.25,0.5,1.0,4.382026634673881
0.39687310629015826,0.49330013494761715,0.0,0.25,0.0,0.0,4.605170185988092
0.4508544418858378,0.6277155836010024,0.6821917808219178,0.25,0.5,1.0,3.8066624897703196
0.5402739061931925,0.571968905023482,0.0,0.25,0.5,0.0,4.007333185232471
0.9369773360804743,0.7794841579077172,0.4547945205479452,0.0,0.5,0.0,4.31748811353631
0.483529269179499,0.7944614448900325,0.0,0.75,0.5,0.0,5.0106352940962555
0.6063022663919639,0.48790222948701967,0.0,0.5,0.5,0.0,4.700480365792417
0.6508302023997175,0.6047364719746042,0.8986301369863013,0.75,0.0,0.0,4.8283137373023015
0.6416191976730232,0.481534981848597,0.9561643835616438,0.5,1.0,0.0,4.0943445622221
0.534504908495947,0.47066314408985477,0.0273972602739726,0.5,0.0,0.0,4.9344739331306915
0.7536298630469105,0.5435918879364294,0.0,0.5,0.5,0.0,4.0943445622221
0.524106168949217,0.5430597000741386,0.9835616438356164,0.25,0.5,0.0,4.48863636973214
0.44144952127015813,0.5441620892175081,0.0,0.25,0.0,0.0,4.867534450455582
0.46656162889347286,0.6067131697489003,0.010958904109589041,0.25,0.5,0.0,3.784189633918261
0.44096473154770877,0.6003079086917751,0.20273972602739726,0.25,0.0,0.0,4.74493212836325
0.7987395467216203,0.5633778723889691,0.0,0.5,0.5,0.0,3.912023005428146
0.5394740031511418,0.48801626974321266,0.0,0.5,0.0,0.0,4.8283137373023015
0.5315234517028387,0.5513466253587467,0.0,0.25,0.0,0.0,5.135798437050262
0.4506120470246202,0.6383403341379505,0.26575342465753427,0.25,0.5,0.0,3.912023005428146
0.4355350866561736,0.5062627107368769,0.684931506849315,0.25,0.5,0.0,3.8066624897703196
0.45880499333415514,0.5538935244141214,0.0,0.25,0.5,0.0,5.0106352940962555
0.7802205793237249,0.5598236177370666,0.0,0.5,0.0,0.0,4.700480365792417
0.275845352078548,0.5409119419155104,0.057534246575342465,0.25,1.0,0.0,3.4657359027997265
0.5201551327111957,0.5717788379297986,0.3315068493150685,0.25,0.0,0.0,4.867534450455582
0.404872136710722,0.7466025507004019,0.7808219178082192,0.75,0.0,1.0,4.867534450455582
0.5473518361410896,0.47431243228857056,0.3178082191780822,0.5,0.0,0.0,7.492760300922379
0.4332565749606232,0.6033679889000894,0.9342465753424658,0.25,0.5,0.0,3.7612001156935624
0.42314870924737136,0.5272081044608683,0.25205479452054796,0.25,0.0,0.0,5.521460917862246
0.44038298388073827,0.5441240757987487,0.0,0.25,0.5,0.0,4.248495242049359
0.4509756393164537,0.6110276927755649,0.0,0.25,0.5,1.0,3.871201010907891
0.6071991273785073,0.49493471195330585,0.0,0.5,0.0,0.0,5.857933154483459
0.6648891043510048,0.5559842624446389,0.0136986301369863,0.5,0.5,0.0,4.553876891600541
0.7260695673251689,0.5732233478417754,0.6767123287671233,0.5,0.5,0.0,4.07753744390572
0.6429281299236607,0.4868568604717325,0.0,0.5,0.5,0.0,4.624972813284271
0.4892740273906213,0.6122441221750989,0.9424657534246575,0.25,0.5,0.0,4.499809670330265
0.6839171009574585,0.4978617451960474,0.736986301369863,0.5,0.0,0.0,5.2832037287379885
0.46568900739305263,0.5187121053731971,0.0,0.25,0.0,0.0,4.442651256490317
0.35346018664404255,0.5223043734438022,0.7123287671232876,0.25,0.5,0.0,4.499809670330265
0.5606835535086674,0.5073270864615154,0.24657534246575344,0.5,0.5,0.0,5.10594547390058
0.4506362865107292,0.5482865451504324,0.7726027397260274,0.25,0.5,0.0,4.48863636973214
0.45034541267726524,0.5742116967289235,0.0,0.25,0.5,0.0,3.784189633918261
0.5444430978063366,0.46676676866934486,0.18904109589041096,0.5,0.5,0.0,5.1298987149230735
0.56131378014787,0.7040085150057962,0.0,0.75,0.5,0.0,4.248495242049359
0.5571203490486027,0.4899929675175372,0.3287671232876712,0.5,0.5,0.0,4.31748811353631
